Transaction date,House age,distance_to_mrt,stores,latitude,longitude,house_price_of_unit_area
42:30.5,13.3,4082.015,8,25.00705868,121.5616942,6.48867314
52:29.9,35.5,274.0144,2,25.01214826,121.5469898,24.97072465
10:52.3,1.1,1978.671,10,25.00384986,121.5283365,26.69426677
26:01.2,22.2,1055.067,5,24.962887,121.4821784,38.09163849
29:47.9,8.5,967.4,6,25.01103682,121.4799462,21.6547096
18:34.1,13.3,279.1726,2,24.99499354,121.5438234,36.97237579
07:23.4,38.5,377.7956,3,25.00989486,121.5589553,27.6373821
57:25.3,15.2,552.4371,5,24.99710934,121.5443775,44.11658501
06:48.4,24,617.4424,3,24.98762168,121.5278412,49.07124675
21:33.3,13,323.655,8,24.97866304,121.4834571,43.11435275
42:58.4,13.2,750.0704,5,24.93489597,121.5532889,32.74736266
36:29.3,6.5,289.3248,8,24.99309418,121.5014782,60.46035153
05:20.1,27.5,49.66105,9,24.96979399,121.5447769,58.16330444
29:47.8,12.9,373.8389,2,25.01166143,121.5106716,43.77117419
24:50.1,8,185.4296,5,24.93719703,121.5450593,40.25533345
06:31.0,4.9,639.6198,8,24.97546864,121.4765644,49.15705382
03:03.3,3.1,1360.139,5,24.95754044,121.5505921,13.67353159
54:06.6,10.3,4079.418,0,24.96029045,121.5482248,0
27:33.3,1.1,143.8383,4,24.97215779,121.4770057,56.25135518
14:19.0,13.7,193.5845,1,24.94355128,121.5154104,16.44401694
53:06.0,8.4,330.0854,6,24.96058183,121.4973468,47.35555099
48:38.9,31.3,1236.564,0,24.95706351,121.5447337,8.468854747
08:21.4,17.3,837.7233,6,24.95279903,121.4771533,52.76115275
28:39.9,14.1,193.5845,6,24.94856402,121.4880756,50.61249953
20:08.9,1.5,197.1338,0,24.98777578,121.4774391,12.5702765
50:20.3,16.1,3771.895,9,24.9707859,121.5452953,0
30:38.9,34.4,2408.993,3,24.99444419,121.5093054,22.91559838
31:31.6,18.2,519.4617,0,24.93804633,121.5522142,9.426271813
31:16.6,11.9,1978.671,7,24.99480823,121.5204076,25.88302273
04:04.8,5.4,1939.749,1,24.98419941,121.4755396,4.266377177
01:41.6,9.7,170.7311,3,24.99087701,121.5128241,27.20664522
39:42.5,38.5,1828.319,4,24.9970651,121.512329,15.5643239
27:20.2,32.8,258.186,3,24.99477474,121.510337,30.85539137
29:39.7,31,289.3248,2,24.9446364,121.476227,34.06650015
07:50.4,34.8,1156.777,0,24.9643233,121.5597265,18.41025026
46:26.9,9.9,4510.359,10,24.98221114,121.5490572,1.102852363
28:53.3,5.9,482.7581,5,24.94829725,121.5130819,31.43092068
09:24.9,37.1,461.1016,8,24.95407645,121.4900054,47.02921199
58:58.4,26.8,279.1726,4,24.98297993,121.4957039,29.48443087
53:12.9,30.4,1447.286,8,24.96259751,121.5358766,19.5472047
47:12.8,4,492.2313,9,24.95994863,121.5523771,26.33933576
08:58.7,5.4,90.45606,2,24.96891904,121.4767749,51.41138556
13:07.9,25.3,537.7971,4,25.01338189,121.4813469,48.54988028
11:55.7,16.4,1449.722,1,24.97434583,121.5469264,10.36893366
26:38.7,26.4,2615.465,7,24.94893492,121.4918407,20.58773654
22:04.7,8,405.2134,4,24.9936867,121.5299532,34.21865577
54:27.0,19.2,488.5727,1,24.94387683,121.5553412,39.28268043
59:42.9,30.3,1013.341,6,24.93467554,121.4944715,13.06073818
01:20.2,12.9,90.45606,9,24.93668959,121.4937013,36.4262787
36:22.5,13.5,2175.03,0,24.98582906,121.4953206,0
34:51.8,13.2,707.9067,6,24.99785939,121.4985328,29.76962852
13:42.0,8.1,373.8389,3,24.96410171,121.5646385,43.07206862
02:48.6,32.3,379.5575,4,24.98360353,121.5367396,36.17835788
12:05.1,38,4197.349,8,24.98514676,121.5593931,22.21030128
45:31.2,13,1159.454,6,24.94830167,121.5381399,38.90638549
17:15.2,34.4,414.9476,0,24.9567116,121.4886711,31.59628454
51:27.1,34.4,90.45606,1,24.94667072,121.555846,16.89875516
23:33.3,24.2,3078.176,5,24.93681248,121.4823517,0
34:01.2,13.2,204.1705,1,24.96757303,121.5505179,47.25603168
56:33.3,16.1,1867.233,4,24.99717954,121.5599689,26.53102136
58:18.6,5.6,2707.392,6,24.97085388,121.4966967,0.439332089
